0,1,2,3,4,5,6,7,8,9,10,11
0.8458262875569431,-3.2995558156796276,1.4728379127367937,-1.4123605165636555,-0.6912829347734394,-0.9750147123338477,-0.7177807481191799,-0.4918993816758618,1.1297436902814662,-1.3463757717213136,-1.4967538693586653,-1.4544453278015494
0.35877625367897364,-1.807991172229359,-0.6789613380754322,-1.5163176683429256,0.060443919598396116,0.5087168729491037,0.4389474798698563,0.044748669111206764,-0.8802098708920879,1.8791921077420506,0.18499164815115074,0.5336920799940252
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,-1.0881367913487834,0.0033274184083792848,0.3906187490584775,0.6505775006145531,0.050736826086863654,-1.2070107570117419,0.716109179496625,1.4825549927940014,0.2552881433962526
-0.37179879713798053,0.14251643843637712,1.4728379127367937,-1.35902711530929,-0.569680061272113,-0.9056285244364772,-0.8132294081223335,-0.4158105494495671,0.5050252465374083,-1.5177139827591684,-1.00409011732078,-1.558607176224261
-0.6964988197232935,0.9456666310634448,1.4728379127367937,-0.9611195774994759,0.02543703177225686,-0.10159837161756172,-0.13804749350986245,-0.03504224306869908,-0.5804288727196042,0.8652020948140426,-0.974159318922586,-0.33800850865698256
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,-0.2896307522461035,-0.6599609825079462,-0.6634848891211645,-0.7177807481191799,-0.4460413590246779,0.9662267821873837,-1.4442550728912364,-0.14846273963718465,-1.1743095357296356
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,-0.5544103466305144,-0.5862622712950212,-0.7441994342262689,-0.5804755036064468,-0.398647911507941,0.4982702745506158,0.14188394596641124,-1.38194888207545,-0.30729258137976356
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,-0.9468425212421754,-0.35411133097430725,-0.5054543060732762,-0.5491808609824621,-0.1939075358245861,-0.2261422385157594,0.17648773930931272,-1.2894866034556751,0.20529307027482144
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,0.32665594711189494,-0.6507486436063307,-0.7492971949697491,-0.814011774187933,-0.4258078713519457,1.421372136056097,0.30610366237372627,-1.2165566298938786,-1.4407647587731143
0.4399512593253019,-0.8901052377984243,1.4728379127367937,0.29096330646864366,-0.31357703980719853,-0.5671938528554262,-0.42869648688012074,-0.47065933770237817,1.1243862987057343,-1.0268344571948589,1.2193606951422726,-0.4729625295664665
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-0.9033386115995112,-0.2214536507910421,-0.11604202705742248,2.746145007323132,-0.003702515535133276,-0.6747655504661896,0.8639168110613055,-0.8461454346936879,-0.5518218605902488
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,-0.16225848071500465,0.8527050651373407,1.906919361313664,-0.15878019424825232,-0.053126135929657044,-0.3507598251686568,0.9261047710975495,1.7013449134793939,1.1087988034823826
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,-1.5963570134419354,-0.6323239658030994,-0.7014348857670732,-0.5487896779496622,-0.4800424896585356,1.0046602434915481,-1.1133439405521137,0.4563361162587246,-1.099698152095256
1.5764013383738973,0.3719879220441108,1.4728379127367937,-0.6806240088841886,0.5708074947479023,0.18019451392481972,0.5253989301186143,0.4045669562154178,-0.14950824597594015,0.6006313777123119,0.7203735349920934,1.0904999531895712
0.4399512593253019,-0.8901052377984243,1.4728379127367937,-0.5517193831474629,-0.03904934053905266,-0.3117393978210261,-0.3410714875329635,-0.33248816007888926,1.053109697741647,-0.3294197193639138,1.363393879922316,-0.06842723202181512
-1.1023738479549348,0.9456666310634448,1.4728379127367937,-0.5313129100676566,-0.6083718846588987,-0.8926009136475833,-0.5984699231152381,-0.2361487799035784,0.963198691296753,-1.6856906824437126,-1.2303276075606533,-0.5800325881249998
0.6023012706179584,1.519345340082779,-0.6789613380754322,0.006973222774671856,-0.3909606865807699,-0.5340584080228045,-0.3723661301569482,0.13648177468985845,0.7081402662782055,-0.41800543032174314,-0.6196269040932678,-0.1732099342937471
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,-1.6009260451891998,-0.4536045911117561,-0.4037823001338643,-0.6031641195088357,-0.36966250210155654,0.279781870288153,0.13634733903154686,-0.07792160914003125,-0.7315427116803606
-1.1023738479549348,0.9456666310634448,1.4728379127367937,0.25358881364848546,0.8656023395996023,0.10825944565570929,-0.4623382277009043,1.9804076162850626,-0.22404586789916853,-0.2811721446458105,-1.1602080376043191,2.039970655585028
1.495226332727569,2.322495532709847,1.4728379127367937,0.10678180585090419,-0.12748779399456264,-0.22082933122896137,-0.21784883220102355,-0.3317716284749645,-0.03420786206344609,-1.197381724384876,-0.4292220598230646,-0.38931064251361464
0.5211262649716302,1.0604023728673118,1.4728379127367937,1.1266569659273808,0.3110195377223415,0.16433481383399218,-0.26439961310420085,-0.13180813015110793,-0.23988511255785488,1.1789101984626933,1.2900423458197001,0.21259082604635934
1.170526310142256,-0.31642652877909017,1.4728379127367937,-1.0603675431834059,5.28384007681446,5.00834035586102,4.844450795261309,4.711587246578228,-3.288007989080873,1.9901219824012963,-0.15338094594674656,1.8154829743142884
0.5211262649716302,1.0604023728673118,1.4728379127367937,-1.0964339287548586,0.12308782412938242,-0.08573867152673417,-0.08797606531148698,-0.291987064180857,-0.3798760837324179,0.597467602320961,1.6822341689622382,-0.3323445788044458
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,0.4255114806212132,-0.20855637632878027,-0.1089618038025888,-0.02030140063711988,-0.4031347641706126,0.09180730500051189,-0.044778802123300154,1.795774474622994,0.06641786715973534
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-0.6209743183432161,0.3128620055026646,0.30650569679105305,2.008764990495491,-0.026716828242144882,-1.0952043241268992,0.6199106340033573,0.9006609262826262,0.5295530543325561
-1.1023738479549348,0.9456666310634448,1.4728379127367937,-1.1853478471740149,0.21705368092586189,-0.3499726033971281,-0.35437171064815703,0.45695906468334413,0.33731559721014487,-0.2213570161530799,-1.2054555356522938,-0.15621814473613646
1.3328763214349126,0.25725218024024393,-0.6789613380754322,0.21939115271804074,0.02359456399193365,0.47926314420899546,0.5003632160194265,-0.04120100280719513,-0.8052063888318396,1.362112567218115,0.07735319006186941,0.6012235513127343
0.11525123673998891,-0.6606337541906906,1.4728379127367937,0.40159180521631194,-0.21776871523039584,-0.5074367685846297,-0.3899693666329397,-0.34804713204982657,0.3927529535155458,-1.3939312705725593,0.8395346478637773,-0.3772203307130071
-1.183548853601263,0.830930889259578,-0.6789613380754322,-1.6028209319751818,-0.01693972717517508,0.5044687389962035,-0.40366077278093304,-0.19151909714483695,-0.23545944125616275,0.6715197200747712,-0.6317116395967654,-0.3692690445738688
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,1.2210275602982805,0.09545080742453553,-0.0834730000851874,-0.06176680211389961,-0.287585512899605,-0.31092878345343183,-1.3066308433674665,0.326073909145456,-0.5326516364739704
-1.6705988874792326,0.830930889259578,-0.6789613380754322,-1.3706318953299492,-0.25277560305653524,-0.5929658655030209,-0.8370915731231218,0.16502361691286094,1.410191492767613,-1.1470579220661985,-1.8570476115791839,0.31584862412722364
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,1.9309560514171855,0.7716364828031229,1.9669596545146537,-0.292955974498587,-0.11125049722898127,-0.9156152413056217,1.641118009542885,2.0988765034723147,2.173944380943111
0.6023012706179584,1.519345340082779,-0.6789613380754322,1.0528423426075686,0.0217520962116106,-0.2123330633231609,0.7245110938137171,0.23304293845686033,-0.46279918812200893,-0.6327466850096951,-0.4970933068950266,1.360190151552672
1.3328763214349126,0.25725218024024393,-0.6789613380754322,-0.6777274856906264,0.058601451818073066,-0.025415169395551145,-0.34733041605776044,0.12459076211996448,-0.26830258091608566,0.5210426530236373,-0.3472987947237813,1.3488622918475985
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,1.0963836267430525,0.029121967332902964,0.07144228473057408,-0.3844928041737423,-0.016873048826321537,-0.131106770563643,0.4447165717072929,0.8624394372483114,0.8237506414806726
-1.183548853601263,0.830930889259578,-0.6789613380754322,-1.4711879682625848,-0.3006797653449367,0.04028930240930578,-0.35045988032015896,-0.2750973906597737,0.06851429814950272,0.6351363030742341,-0.865537219571392,0.06674463234353556
-1.1023738479549348,0.9456666310634448,1.4728379127367937,-0.13904892067368632,0.6905679004689055,0.17368070853037282,0.7335083035681128,0.35053706122423506,-0.7502348926634586,-0.9093792957909517,-0.37708907294170263,-0.043701999780933164
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,-1.4100059235159859,-0.2564605386171815,0.12298631002576343,-0.8014939171383392,-0.31655386202970553,0.1551642836352556,1.4582122447304022,1.505038221637716,-0.3085996421149645
-1.183548853601263,0.830930889259578,-0.6789613380754322,1.4067787896144666,-0.15880974626005578,-0.010688305025496985,-0.44199670999531426,-0.23693355261263888,0.4789370788642788,-0.3473148239212429,-1.3528612047588946,-0.16340697877974086
1.0893513044959278,0.7161951474557112,-0.6789613380754322,0.34328759641686535,-0.2564605386171815,-0.46693789156698096,0.1342158973188049,-0.33748682103007854,-0.021629638363901655,-1.2557138331629107,0.5524519195656035,0.09974791590735582
0.5211262649716302,1.0604023728673118,1.4728379127367937,-0.1813755337925155,0.21521121314553882,-0.10669613236104203,0.06106467018524041,0.04217256739233448,-0.5757702713494017,1.0679803238034487,1.284140498248224,-0.09391491635823106
-0.6964988197232935,0.9456666310634448,1.4728379127367937,1.4123849635374905,0.32391681218460316,-0.1520095611919777,0.06615004961163813,0.2596057886309277,-0.3069689722887596,-0.3688680437748225,0.21239308330442744,0.6446833207581613
-0.6964988197232935,0.9456666310634448,1.4728379127367937,-0.3012729067595829,-0.5549403190295281,-0.789796071987398,-0.34928633122175956,-0.4337920806528215,0.8236735802592099,-0.421169205713094,-1.8172804005618646,-1.4544453278015494
1.495226332727569,2.322495532709847,1.4728379127367937,0.8491513567377064,-0.5217758989837118,-0.5207475883037171,-0.5886903472952427,-0.40751925517558074,0.3512914013207499,0.02413218061956498,-1.1770704592371044,-0.9376226209303552
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-1.2748784447247037,0.09360833964421247,0.19407175150429387,0.19445808436997553,-0.06940163950451918,-0.7001549279337896,-0.2920476225535796,1.499276894246514,1.4151956241590395
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,1.0197659164617283,-0.6820705958718238,-0.7427833895753021,-0.5855608830328443,-0.4885726278004969,1.3400795421460758,-1.3272942513922277,0.007233620105535317,-0.839484144062361
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,-0.8644130773273164,0.13782756637196747,0.5285414980626383,0.04150551854524992,0.07854507642965744,-1.4781413567574853,1.0386165334524715,1.83146660041239,0.8941140777256492
0.5211262649716302,1.0604023728673118,1.4728379127367937,-1.6194824808744084,0.15440977639487558,-0.1755159023980257,0.6306271659417629,-0.11447488944664261,-0.8757841995903958,-0.13899998799697366,1.0808077973928847,0.06598218024800159
1.170526310142256,-0.31642652877909017,1.4728379127367937,-1.5826405745769376,3.9462084682998704,2.3988532730595096,4.829977023047716,6.113259546065306,-3.7557315666491307,1.5498628630986027,-0.5476805717933825,3.839575444500679
0.03407623109366067,-0.8901052377984243,1.4728379127367937,0.3345045906041282,-0.7520843715241025,-1.0183456786534297,-0.7686345423831552,-0.4613956076802082,1.9468623706148567,-2.5791606265574423,-0.1750210537088212,-1.5475298364934342
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,-0.3289860931857303,-0.13854260067650143,-0.06648046427358649,-0.6770977127079998,-0.28147793398996074,0.46496127475367377,0.718679747002097,0.9808979492186308,1.3217407815921818
0.4399512593253019,-0.8901052377984243,1.4728379127367937,1.2983927604360077,-0.5475704479082355,-0.751562866411296,-0.044554748670708154,-0.2629675342219047,0.06688378766993175,-0.5347685158587923,0.08269295691225062,-0.1290966344807197
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,1.5390844941978263,-0.6452212402653613,-0.8410568883523939,-0.8992896753382914,-0.39395633552986226,1.2441123539199197,-1.880262869011802,0.034635055258812,-1.1430489998127495
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,-1.6772185973829887,-0.4775566722559567,-0.3907546893449703,-0.6105965971320322,-0.3475694443138767,0.31309087008509584,0.6132864792777155,0.6578420547705126,-0.49420226651347976
0.6834762762642866,-1.807991172229359,-0.6789613380754322,-0.7407408805854131,-0.5494129156885587,-0.46467222012543413,-0.592602177623241,-0.2729136752954316,0.5201657009905644,0.20328096215481672,0.21112840168196803,-1.1213735759540027
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-0.7150272295251441,-0.38911821880044667,-0.36554909455776224,0.8348247090632632,-0.31474547274360976,-0.4523173350390554,-0.4952213234669043,0.7229028982370107,-0.2382362058699875
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,-0.8851559208425044,-0.5051936889608036,-0.21204985439296753,-0.8042321983679378,-0.3486613019960478,-0.2217165672140673,0.32132933144460296,1.597781540618036,-0.2898651049104195
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,-0.032232620193674066,-0.5070361567411268,-0.5623793010421393,-0.436520147536117,-0.3771178428376307,0.7987500629286306,-1.0156623753441505,-0.8689097038979479,-0.7229378951736218
1.2517013157885843,-1.004840979602291,1.4728379127367937,-1.201717875029244,0.03280690289354923,-0.49412594886554234,1.5389541681029204,1.8077576202917658,-2.354657204560948,3.799010562406253,0.314691774543326,1.0478026358396781
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,0.23041662809998747,-0.5162484956427424,-0.5805046725745135,-0.8112734929583343,-0.425961413838501,0.45191719091710864,-0.2752400657870279,-0.16996232721898671,-0.5611891291925213
1.414051327081241,0.14251643843637712,-0.6789613380754322,-0.8532381039740892,-0.6175842235605143,-0.7127632429748072,-0.5624810840976556,-0.4739690313014591,0.9834636072571307,-0.7509927902614398,-0.7580392816623832,-0.8242351021516847
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,1.7965947497287162,0.3884031844959129,1.437925372913479,-0.03516635588351257,-0.23440863172261833,-0.24174855310593538,0.7337076801110153,2.051380682539968,1.0912624052851052
1.3328763214349126,0.25725218024024393,-0.6789613380754322,0.10979045252292695,-0.13854260067650143,-0.3726293178125959,-0.1920307520362361,0.2802146023819062,-0.05447277802382373,0.593018543176873,-0.45423465191169665,1.3124824347178425
0.11525123673998891,-0.6606337541906906,1.4728379127367937,0.007272218717232956,-0.17539195628296406,-0.44484759501189974,-0.4216551922897242,-0.38184353936827725,0.521563281401625,-0.8942524947010542,1.0646479766614654,-0.6308990350698981
0.03407623109366067,-0.8901052377984243,1.4728379127367937,0.9865026178517876,-0.7115500803569939,-0.9560397140108933,-0.7827171315639483,-0.5083625482898471,1.341710052625647,-2.067419957006412,0.38860538936703676,-1.3019658008675814
1.2517013157885843,-1.004840979602291,1.4728379127367937,-1.0671323263838546,-0.011412323834205765,-0.3321304407949472,-0.6528443646744116,-0.3729721957006375,-0.11992612727515915,-0.716883336823437,-0.3293122116488092,-1.220056661461664
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-1.4264880748496753,-0.2914674264433209,-0.2729397743845373,3.560979264645135,0.2179104733930209,-0.7455762912932569,1.0439554044253763,-0.28743719792739186,-0.5476828349287797
0.5211262649716302,1.0604023728673118,1.4728379127367937,-0.3120554479381985,-0.18460429518457963,-0.4774166219841348,-0.31994760376177384,-0.37913095543913355,-0.28740284653391224,0.5031475484663082,1.1063824702026102,-0.5474649914729129
